VARIABLES="X","Y","U","V","P"
0.750000 0.670000 -0.227688 0.384553 0.000000
0.750000 0.680000 -0.239660 0.377224 0.000000
0.750000 0.690000 -0.251396 0.369522 0.000000
0.750000 0.700000 -0.262883 0.361456 0.000000
0.750000 0.710000 -0.274112 0.353032 0.000000
0.750000 0.720000 -0.285070 0.344260 0.000000
0.750000 0.730000 -0.295747 0.335148 0.000000
0.750000 0.740000 -0.306132 0.325705 0.000000
0.750000 0.750000 -0.316215 0.315940 0.000000
0.750000 0.760000 -0.325986 0.305864 0.000000
0.750000 0.770000 -0.335435 0.295485 0.000000
0.750000 0.780000 -0.344553 0.284814 0.000000
0.750000 0.790000 -0.353331 0.273862 0.000000
0.750000 0.800000 -0.361761 0.262640 0.000000
0.750000 0.810000 -0.369833 0.251158 0.000000
0.750000 0.820000 -0.377540 0.239428 0.000000
0.750000 0.830000 -0.384874 0.227461 0.000000
0.750000 0.840000 -0.391828 0.215270 0.000000
0.750000 0.850000 -0.398395 0.202865 0.000000
0.750000 0.860000 -0.404568 0.190261 0.000000
0.750000 0.870000 -0.410342 0.177468 0.000000
0.750000 0.880000 -0.415710 0.164500 0.000000
0.750000 0.890000 -0.420668 0.151369 0.000000
0.750000 0.900000 -0.425210 0.138089 0.000000
0.750000 0.910000 -0.429332 0.124672 0.000000
0.750000 0.920000 -0.433029 0.111132 0.000000
0.750000 0.930000 -0.436298 0.097482 0.000000
0.750000 0.940000 -0.439136 0.083736 0.000000
0.750000 0.950000 -0.441540 0.069907 0.000000
0.750000 0.960000 -0.443507 0.056009 0.000000
0.750000 0.970000 -0.445036 0.042055 0.000000
0.750000 0.980000 -0.446124 0.028060 0.000000
0.750000 0.990000 -0.446771 0.014037 0.000000
0.750000 1.000000 -0.446974 0.000000 0.000000
0.740000 0.000000 0.460793 0.000000 0.000000
0.740000 0.010000 0.460547 0.013582 0.000000
0.740000 0.020000 0.459844 0.027151 0.000000
0.740000 0.030000 0.458688 0.040692 0.000000
0.740000 0.040000 0.457080 0.054194 0.000000
0.740000 0.050000 0.455022 0.067642 0.000000
0.740000 0.060000 0.452516 0.081023 0.000000
0.740000 0.070000 0.449565 0.094325 0.000000
0.740000 0.080000 0.446170 0.107533 0.000000
0.740000 0.090000 0.442336 0.120635 0.000000
0.740000 0.100000 0.438067 0.133618 0.000000
0.740000 0.110000 0.433365 0.146469 0.000000
0.740000 0.120000 0.428237 0.159175 0.000000
0.740000 0.130000 0.422687 0.171725 0.000000
0.740000 0.140000 0.416721 0.184105 0.000000
0.740000 0.150000 0.410344 0.196303 0.000000
0.740000 0.160000 0.403562 0.208307 0.000000
0.740000 0.170000 0.396383 0.220106 0.000000
0.740000 0.180000 0.388813 0.231688 0.000000
0.740000 0.190000 0.380860 0.243041 0.000000
0.740000 0.200000 0.372532 0.254154 0.000000
0.740000 0.210000 0.363837 0.265017 0.000000
0.740000 0.220000 0.354783 0.275618 0.000000
0.740000 0.230000 0.345379 0.285947 0.000000
0.740000 0.240000 0.335635 0.295994 0.000000
0.740000 0.250000 0.325560 0.305749 0.000000
0.740000 0.260000 0.315164 0.315202 0.000000
0.740000 0.270000 0.304457 0.324344 0.000000
0.740000 0.280000 0.293450 0.333166 0.000000
0.740000 0.290000 0.282153 0.341660 0.000000
0.740000 0.300000 0.270579 0.349817 0.000000
0.740000 0.310000 0.258737 0.357628 0.000000
0.740000 0.320000 0.246640 0.365087 0.000000
0.740000 0.330000 0.234300 0.372185 0.000000
0.740000 0.340000 0.221729 0.378916 0.000000
0.740000 0.350000 0.208939 0.385274 0.000000
0.740000 0.360000 0.195943 0.391251 0.000000
0.740000 0.370000 0.182753 0.396843 0.000000
0.740000 0.380000 0.169383 0.402043 0.000000
0.740000 0.390000 0.155845 0.406846 0.000000
0.740000 0.400000 0.142154 0.411248 0.000000
0.740000 0.410000 0.128322 0.415245 0.000000
0.740000 0.420000 0.114364 0.418831 0.000000
0.740000 0.430000 0.100292 0.422005 0.000000
0.740000 0.440000 0.086121 0.424762 0.000000
0.740000 0.450000 0.071865 0.427100 0.000000
0.740000 0.460000 0.057538 0.429017 0.000000
0.740000 0.470000 0.043154 0.430511 0.000000
0.740000 0.480000 0.028726 0.431580 0.000000
0.740000 0.490000 0.014270 0.432223 0.000000
0.740000 0.500000 -0.000200 0.432440 0.000000
0.740000 0.510000 -0.014670 0.432230 0.000000
0.740000 0.520000 -0.029127 0.431593 0.000000
0.740000 0.530000 -0.043555 0.430531 0.000000
0.740000 0.540000 -0.057940 0.429044 0.000000
0.740000 0.550000 -0.072269 0.427133 0.000000
0.740000 0.560000 -0.086526 0.424802 0.000000
0.740000 0.570000 -0.100699 0.422051 0.000000
0.740000 0.580000 -0.114773 0.418883 0.000000
0.740000 0.590000 -0.128733 0.415302 0.000000
0.740000 0.600000 -0.142567 0.411311 0.000000
0.740000 0.610000 -0.156261 0.406915 0.000000
0.740000 0.620000 -0.169801 0.402116 0.000000
0.740000 0.630000 -0.183174 0.396921 0.000000
0.740000 0.640000 -0.196366 0.391334 0.000000
0.740000 0.650000 -0.209365 0.385361 0.000000
0.740000 0.660000 -0.222157 0.379007 0.000000
0.740000 0.670000 -0.234731 0.372279 0.000000
0.740000 0.680000 -0.247073 0.365184 0.000000
0.740000 0.690000 -0.259171 0.357728 0.000000
0.740000 0.700000 -0.271014 0.349919 0.000000
0.740000 0.710000 -0.282590 0.341764 0.000000
0.740000 0.720000 -0.293887 0.333272 0.000000
0.740000 0.730000 -0.304894 0.324451 0.000000
0.740000 0.740000 -0.315600 0.315310 0.000000
0.740000 0.750000 -0.325995 0.305857 0.000000
0.740000 0.760000 -0.336068 0.296102 0.000000
0.740000 0.770000 -0.345809 0.286054 0.000000
0.740000 0.780000 -0.355210 0.275724 0.000000
0.740000 0.790000 -0.364259 0.265122 0.000000
0.740000 0.800000 -0.372949 0.254258 0.000000
0.740000 0.810000 -0.381271 0.243142 0.000000
0.740000 0.820000 -0.389216 0.231786 0.000000
0.740000 0.830000 -0.396777 0.220202 0.000000
0.740000 0.840000 -0.403946 0.208399 0.000000
0.740000 0.850000 -0.410716 0.196391 0.000000
0.740000 0.860000 -0.417080 0.184189 0.000000
0.740000 0.870000 -0.423032 0.171804 0.000000
0.740000 0.880000 -0.428566 0.159250 0.000000
0.740000 0.890000 -0.433677 0.146539 0.000000
0.740000 0.900000 -0.438359 0.133682 0.000000
0.740000 0.910000 -0.442608 0.120693 0.000000
0.740000 0.920000 -0.446419 0.107586 0.000000
0.740000 0.930000 -0.449790 0.094371 0.000000
0.740000 0.940000 -0.452715 0.081064 0.000000
0.740000 0.950000 -0.455193 0.067676 0.000000
0.740000 0.960000 -0.457221 0.054221 0.000000
0.740000 0.970000 -0.458796 0.040713 0.000000
0.740000 0.980000 -0.459918 0.027164 0.000000
0.740000 0.990000 -0.460585 0.013589 0.000000
0.740000 1.000000 -0.460793 0.000000 0.000000
0.730000 0.000000 0.474158 0.000000 0.000000
0.730000 0.010000 0.473904 0.013121 0.000000
0.730000 0.020000 0.473180 0.026228 0.000000
0.730000 0.030000 0.471991 0.039310 0.000000
0.730000 0.040000 0.470337 0.052353 0.000000
0.730000 0.050000 0.468219 0.065344 0.000000
0.730000 0.060000 0.465641 0.078271 0.000000
0.730000 0.070000 0.462603 0.091121 0.000000
0.730000 0.080000 0.459110 0.103880 0.000000
0.730000 0.090000 0.455165 0.116537 0.000000
0.730000 0.100000 0.450772 0.129079 0.000000
0.730000 0.110000 0.445934 0.141494 0.000000
0.730000 0.120000 0.440657 0.153769 0.000000
0.730000 0.130000 0.434947 0.165892 0.000000
0.730000 0.140000 0.428807 0.177851 0.000000
0.730000 0.150000 0.422245 0.189635 0.000000
0.730000 0.160000 0.415267 0.201232 0.000000
0.730000 0.170000 0.407880 0.212630 0.000000
0.730000 0.180000 0.400091 0.223818 0.000000
0.730000 0.190000 0.391907 0.234786 0.000000
0.730000 0.200000 0.383337 0.245522 0.000000
0.730000 0.210000 0.374390 0.256015 0.000000
0.730000 0.220000 0.365073 0.266256 0.000000
0.730000 0.230000 0.355397 0.276234 0.000000
0.730000 0.240000 0.345370 0.285940 0.000000
0.730000 0.250000 0.335003 0.295364 0.000000
0.730000 0.260000 0.324305 0.304496 0.000000
0.730000 0.270000 0.313288 0.313328 0.000000
0.730000 0.280000 0.301962 0.321850 0.000000
0.730000 0.290000 0.290338 0.330056 0.000000
0.730000 0.300000 0.278428 0.337935 0.000000
0.730000 0.310000 0.266243 0.345481 0.000000
0.730000 0.320000 0.253795 0.352687 0.000000
0.730000 0.330000 0.241097 0.359544 0.000000
0.730000 0.340000 0.228161 0.366047 0.000000
0.730000 0.350000 0.215000 0.372189 0.000000
0.730000 0.360000 0.201627 0.377963 0.000000
0.730000 0.370000 0.188054 0.383365 0.000000
0.730000 0.380000 0.174297 0.388388 0.000000
0.730000 0.390000 0.160366 0.393029 0.000000
0.730000 0.400000 0.146278 0.397281 0.000000
0.730000 0.410000 0.132045 0.401142 0.000000
0.730000 0.420000 0.117681 0.404607 0.000000
0.730000 0.430000 0.103202 0.407673 0.000000
0.730000 0.440000 0.088620 0.410337 0.000000
0.730000 0.450000 0.073950 0.412595 0.000000
0.730000 0.460000 0.059207 0.414447 0.000000
0.730000 0.470000 0.044405 0.415890 0.000000
0.730000 0.480000 0.029559 0.416923 0.000000
0.730000 0.490000 0.014684 0.417544 0.000000
0.730000 0.500000 -0.000206 0.417754 0.000000
0.730000 0.510000 -0.015096 0.417551 0.000000
0.730000 0.520000 -0.029972 0.416936 0.000000
0.730000 0.530000 -0.044819 0.415910 0.000000
0.730000 0.540000 -0.059622 0.414474 0.000000
0.730000 0.550000 -0.074366 0.412628 0.000000
0.730000 0.560000 -0.089037 0.410376 0.000000
0.730000 0.570000 -0.103621 0.407718 0.000000
0.730000 0.580000 -0.118103 0.404658 0.000000
0.730000 0.590000 -0.132469 0.401199 0.000000
0.730000 0.600000 -0.146704 0.397344 0.000000
0.730000 0.610000 -0.160795 0.393096 0.000000
0.730000 0.620000 -0.174728 0.388461 0.000000
0.730000 0.630000 -0.188489 0.383442 0.000000
0.730000 0.640000 -0.202064 0.378045 0.000000
0.730000 0.650000 -0.215440 0.372275 0.000000
0.730000 0.660000 -0.228603 0.366137 0.000000
0.730000 0.670000 -0.241541 0.359638 0.000000
0.730000 0.680000 -0.254242 0.352783 0.000000
0.730000 0.690000 -0.266691 0.345581 0.000000
0.730000 0.700000 -0.278878 0.338037 0.000000
0.730000 0.710000 -0.290789 0.330159 0.000000
0.730000 0.720000 -0.302414 0.321956 0.000000
0.730000 0.730000 -0.313740 0.313434 0.000000
0.730000 0.740000 -0.324757 0.304603 0.000000
0.730000 0.750000 -0.335453 0.295471 0.000000
0.730000 0.760000 -0.345819 0.286047 0.000000
0.730000 0.770000 -0.355843 0.276341 0.000000
0.730000 0.780000 -0.365515 0.266362 0.000000
0.730000 0.790000 -0.374827 0.256120 0.000000
0.730000 0.800000 -0.383769 0.245624 0.000000
0.730000 0.810000 -0.392332 0.234886 0.000000
0.730000 0.820000 -0.400508 0.223916 0.000000
0.730000 0.830000 -0.408288 0.212725 0.000000
0.730000 0.840000 -0.415665 0.201323 0.000000
0.730000 0.850000 -0.422631 0.189723 0.000000
0.730000 0.860000 -0.429180 0.177935 0.000000
0.730000 0.870000 -0.435305 0.165971 0.000000
0.730000 0.880000 -0.440999 0.153843 0.000000
0.730000 0.890000 -0.446258 0.141563 0.000000
0.730000 0.900000 -0.451076 0.129143 0.000000
0.730000 0.910000 -0.455448 0.116595 0.000000
0.730000 0.920000 -0.459369 0.103933 0.000000
0.730000 0.930000 -0.462837 0.091167 0.000000
0.730000 0.940000 -0.465847 0.078311 0.000000
0.730000 0.950000 -0.468397 0.065378 0.000000
0.730000 0.960000 -0.470483 0.052380 0.000000
0.730000 0.970000 -0.472104 0.039331 0.000000
0.730000 0.980000 -0.473258 0.026242 0.000000
0.730000 0.990000 -0.473944 0.013127 0.000000
0.730000 1.000000 -0.474158 0.000000 0.000000
0.720000 0.000000 0.487054 0.000000 0.000000
0.720000 0.010000 0.486793 0.012646 0.000000
0.720000 0.020000 0.486050 0.025280 0.000000
0.720000 0.030000 0.484828 0.037889 0.000000
0.720000 0.040000 0.483129 0.050461 0.000000
0.720000 0.050000 0.480954 0.062982 0.000000
0.720000 0.060000 0.478305 0.075442 0.000000
0.720000 0.070000 0.475185 0.087827 0.000000
0.720000 0.080000 0.471598 0.100125 0.000000
0.720000 0.090000 0.467545 0.112325 0.000000
0.720000 0.100000 0.463032 0.124413 0.000000
0.720000 0.110000 0.458063 0.136379 0.000000
0.720000 0.120000 0.452643 0.148210 0.000000
0.720000 0.130000 0.446777 0.159895 0.000000
0.720000 0.140000 0.440470 0.171422 0.000000
0.720000 0.150000 0.433730 0.182780 0.000000
0.720000 0.160000 0.426562 0.193958 0.000000
0.720000 0.170000 0.418974 0.204944 0.000000
0.720000 0.180000 0.410973 0.215728 0.000000
0.720000 0.190000 0.402567 0.226299 0.000000
0.720000 0.200000 0.393765 0.236647 0.000000
0.720000 0.210000 0.384574 0.246761 0.000000
0.720000 0.220000 0.375004 0.256632 0.000000
0.720000 0.230000 0.365064 0.266250 0.000000
0.720000 0.240000 0.354765 0.275605 0.000000
0.720000 0.250000 0.344116 0.284688 0.000000
0.720000 0.260000 0.333127 0.293490 0.000000
0.720000 0.270000 0.321810 0.302002 0.000000
0.720000 0.280000 0.310176 0.310217 0.000000
0.720000 0.290000 0.298236 0.318126 0.000000
0.720000 0.300000 0.286002 0.325720 0.000000
0.720000 0.310000 0.273485 0.332994 0.000000
0.720000 0.320000 0.260699 0.339939 0.000000
0.720000 0.330000 0.247656 0.346549 0.000000
0.720000 0.340000 0.234368 0.352816 0.000000
0.720000 0.350000 0.220849 0.358736 0.000000
0.720000 0.360000 0.207112 0.364302 0.000000
0.720000 0.370000 0.193171 0.369508 0.000000
0.720000 0.380000 0.179038 0.374350 0.000000
0.720000 0.390000 0.164729 0.378823 0.000000
0.720000 0.400000 0.150258 0.382922 0.000000
0.720000 0.410000 0.135637 0.386643 0.000000
0.720000 0.420000 0.120883 0.389983 0.000000
0.720000 0.430000 0.106009 0.392938 0.000000
0.720000 0.440000 0.091031 0.395506 0.000000
0.720000 0.450000 0.075962 0.397683 0.000000
0.720000 0.460000 0.060818 0.399468 0.000000
0.720000 0.470000 0.045613 0.400859 0.000000
0.720000 0.480000 0.030363 0.401855 0.000000
0.720000 0.490000 0.015083 0.402454 0.000000
0.720000 0.500000 -0.000212 0.402656 0.000000
0.720000 0.510000 -0.015507 0.402460 0.000000
0.720000 0.520000 -0.030788 0.401868 0.000000
0.720000 0.530000 -0.046039 0.400879 0.000000
0.720000 0.540000 -0.061244 0.399494 0.000000
0.720000 0.550000 -0.076390 0.397716 0.000000
0.720000 0.560000 -0.091460 0.395545 0.000000
0.720000 0.570000 -0.106441 0.392983 0.000000
0.720000 0.580000 -0.121317 0.390034 0.000000
0.720000 0.590000 -0.136074 0.386700 0.000000
0.720000 0.600000 -0.150696 0.382984 0.000000
0.720000 0.610000 -0.165171 0.378890 0.000000
0.720000 0.620000 -0.179483 0.374423 0.000000
0.720000 0.630000 -0.193618 0.369585 0.000000
0.720000 0.640000 -0.207562 0.364383 0.000000
0.720000 0.650000 -0.221302 0.358822 0.000000
0.720000 0.660000 -0.234824 0.352906 0.000000
0.720000 0.670000 -0.248114 0.346641 0.000000
0.720000 0.680000 -0.261160 0.340035 0.000000
0.720000 0.690000 -0.273948 0.333092 0.000000
0.720000 0.700000 -0.286466 0.325821 0.000000
0.720000 0.710000 -0.298702 0.318228 0.000000
0.720000 0.720000 -0.310643 0.310321 0.000000
0.720000 0.730000 -0.322277 0.302108 0.000000
0.720000 0.740000 -0.333594 0.293596 0.000000
0.720000 0.750000 -0.344581 0.284794 0.000000
0.720000 0.760000 -0.355228 0.275711 0.000000
0.720000 0.770000 -0.365525 0.266355 0.000000
0.720000 0.780000 -0.375461 0.256737 0.000000
0.720000 0.790000 -0.385026 0.246865 0.000000
0.720000 0.800000 -0.394211 0.236748 0.000000
0.720000 0.810000 -0.403007 0.226398 0.000000
0.720000 0.820000 -0.411405 0.215825 0.000000
0.720000 0.830000 -0.419397 0.205038 0.000000
0.720000 0.840000 -0.426974 0.194048 0.000000
0.720000 0.850000 -0.434130 0.182867 0.000000
0.720000 0.860000 -0.440857 0.171505 0.000000
0.720000 0.870000 -0.447148 0.159973 0.000000
0.720000 0.880000 -0.452997 0.148284 0.000000
0.720000 0.890000 -0.458399 0.136448 0.000000
0.720000 0.900000 -0.463347 0.124476 0.000000
0.720000 0.910000 -0.467838 0.112382 0.000000
0.720000 0.920000 -0.471866 0.100177 0.000000
0.720000 0.930000 -0.475428 0.087873 0.000000
0.720000 0.940000 -0.478520 0.075481 0.000000
0.720000 0.950000 -0.481138 0.063016 0.000000
0.720000 0.960000 -0.483281 0.050487 0.000000
0.720000 0.970000 -0.484946 0.037909 0.000000
0.720000 0.980000 -0.486131 0.025294 0.000000
0.720000 0.990000 -0.486835 0.012653 0.000000
0.720000 1.000000 -0.487054 0.000000 0.000000
0.710000 0.000000 0.499470 0.000000 0.000000
0.710000 0.010000 0.499203 0.012160 0.000000
0.710000 0.020000 0.498440 0.024307 0.000000
0.710000 0.030000 0.497187 0.036431 0.000000
0.710000 0.040000 0.495445 0.048518 0.000000
0.710000 0.050000 0.493214 0.060558 0.000000
0.710000 0.060000 0.490498 0.072538 0.000000
0.710000 0.070000 0.487299 0.084446 0.000000
0.710000 0.080000 0.483619 0.096271 0.000000
0.710000 0.090000 0.479464 0.108001 0.000000
0.710000 0.100000 0.474836 0.119625 0.000000
0.710000 0.110000 0.469740 0.131130 0.000000
0.710000 0.120000 0.464182 0.142506 0.000000
0.710000 0.130000 0.458166 0.153741 0.000000
0.710000 0.140000 0.451699 0.164824 0.000000
0.710000 0.150000 0.444787 0.175745 0.000000
0.710000 0.160000 0.437437 0.186493 0.000000
0.710000 0.170000 0.429655 0.197056 0.000000
0.710000 0.180000 0.421450 0.207425 0.000000
0.710000 0.190000 0.412830 0.217589 0.000000
0.710000 0.200000 0.403803 0.227539 0.000000
0.710000 0.210000 0.394378 0.237264 0.000000
0.710000 0.220000 0.384564 0.246755 0.000000
0.710000 0.230000 0.374372 0.256002 0.000000
0.710000 0.240000 0.363810 0.264997 0.000000
0.710000 0.250000 0.352889 0.273731 0.000000
0.710000 0.260000 0.341621 0.282194 0.000000
0.710000 0.270000 0.330015 0.290379 0.000000
0.710000 0.280000 0.318085 0.298278 0.000000
0.710000 0.290000 0.305840 0.305882 0.000000
0.710000 0.300000 0.293294 0.313185 0.000000
0.710000 0.310000 0.280459 0.320178 0.000000
0.710000 0.320000 0.267346 0.326856 0.000000
0.710000 0.330000 0.253970 0.333211 0.000000
0.710000 0.340000 0.240344 0.339238 0.000000
0.710000 0.350000 0.226480 0.344930 0.000000
0.710000 0.360000 0.212393 0.350282 0.000000
0.710000 0.370000 0.198096 0.355288 0.000000
0.710000 0.380000 0.183603 0.359943 0.000000
0.710000 0.390000 0.168930 0.364244 0.000000
0.710000 0.400000 0.154089 0.368185 0.000000
0.710000 0.410000 0.139096 0.371764 0.000000
0.710000 0.420000 0.123965 0.374975 0.000000
0.710000 0.430000 0.108712 0.377816 0.000000
0.710000 0.440000 0.093352 0.380285 0.000000
0.710000 0.450000 0.077899 0.382379 0.000000
0.710000 0.460000 0.062368 0.384095 0.000000
0.710000 0.470000 0.046776 0.385433 0.000000
0.710000 0.480000 0.031138 0.386390 0.000000
0.710000 0.490000 0.015468 0.386966 0.000000
0.710000 0.500000 -0.000218 0.387160 0.000000
0.710000 0.510000 -0.015903 0.386972 0.000000
0.710000 0.520000 -0.031573 0.386403 0.000000
0.710000 0.530000 -0.047213 0.385452 0.000000
0.710000 0.540000 -0.062806 0.384121 0.000000
0.710000 0.550000 -0.078338 0.382411 0.000000
0.710000 0.560000 -0.093793 0.380323 0.000000
0.710000 0.570000 -0.109156 0.377861 0.000000
0.710000 0.580000 -0.124411 0.375025 0.000000
0.710000 0.590000 -0.139544 0.371819 0.000000
0.710000 0.600000 -0.154540 0.368246 0.000000
0.710000 0.610000 -0.169384 0.364310 0.000000
0.710000 0.620000 -0.184060 0.360015 0.000000
0.710000 0.630000 -0.198556 0.355364 0.000000
0.710000 0.640000 -0.212856 0.350362 0.000000
0.710000 0.650000 -0.226946 0.345014 0.000000
0.710000 0.660000 -0.240813 0.339326 0.000000
0.710000 0.670000 -0.254442 0.333303 0.000000
0.710000 0.680000 -0.267821 0.326950 0.000000
0.710000 0.690000 -0.280935 0.320275 0.000000
0.710000 0.700000 -0.293772 0.313284 0.000000
0.710000 0.710000 -0.306320 0.305983 0.000000
0.710000 0.720000 -0.318565 0.298380 0.000000
0.710000 0.730000 -0.330496 0.290483 0.000000
0.710000 0.740000 -0.342101 0.282299 0.000000
0.710000 0.750000 -0.353369 0.273836 0.000000
0.710000 0.760000 -0.364288 0.265102 0.000000
0.710000 0.770000 -0.374847 0.256106 0.000000
0.710000 0.780000 -0.385036 0.246858 0.000000
0.710000 0.790000 -0.394845 0.237366 0.000000
0.710000 0.800000 -0.404265 0.227639 0.000000
0.710000 0.810000 -0.413285 0.217687 0.000000
0.710000 0.820000 -0.421897 0.207520 0.000000
0.710000 0.830000 -0.430092 0.197148 0.000000
0.710000 0.840000 -0.437862 0.186582 0.000000
0.710000 0.850000 -0.445200 0.175831 0.000000
0.710000 0.860000 -0.452098 0.164906 0.000000
0.710000 0.870000 -0.458550 0.153818 0.000000
0.710000 0.880000 -0.464548 0.142578 0.000000
0.710000 0.890000 -0.470087 0.131197 0.000000
0.710000 0.900000 -0.475162 0.119687 0.000000
0.710000 0.910000 -0.479767 0.108058 0.000000
0.710000 0.920000 -0.483898 0.096322 0.000000
0.710000 0.930000 -0.487550 0.084492 0.000000
0.710000 0.940000 -0.490720 0.072577 0.000000
0.710000 0.950000 -0.493405 0.060591 0.000000
0.710000 0.960000 -0.495602 0.048545 0.000000
0.710000 0.970000 -0.497309 0.036451 0.000000
0.710000 0.980000 -0.498524 0.024321 0.000000
0.710000 0.990000 -0.499245 0.012166 0.000000
0.710000 1.000000 -0.499470 0.000000 0.000000
0.700000 0.000000 0.511393 0.000000 0.000000
0.700000 0.010000 0.511119 0.011661 0.000000
0.700000 0.020000 0.510339 0.023310 0.000000
